0,0.44,0.6507726269315673,0.5250222617987533
1,0.4752924742448053,0.6008830022075056,0.5307594813298235
2,0.45840051596259274,0.6275938189845475,0.5298173686172196
3,0.44467703349282295,0.6565121412803532,0.5302192904261008
4,0.46351307717145623,0.633774834437086,0.5354345393509884
5,0.45280099040544725,0.645916114790287,0.532387190684134
6,0.48057083906464926,0.6169977924944813,0.5403054320510342
7,0.4403183023872679,0.6596026490066225,0.5281018027571579
8,0.44551092734790315,0.6660044150110376,0.5338878074677049
9,0.4815384615384615,0.6218543046357616,0.5427745664739885
10,0.41295442908346136,0.7121412803532009,0.5227677847998703
11,0.4880594374668318,0.6090507726269315,0.5418835313758225
12,0.49480590486604703,0.5993377483443708,0.5420784666067685
13,0.445988346033169,0.6589403973509934,0.5319433306602513
14,0.4712024800130527,0.6375275938189845,0.5418894830659536
15,0.5223491681699739,0.5752759381898455,0.5475365059354973
16,0.5492063492063493,0.5346578366445917,0.541834451901566
17,0.5015379048308305,0.6119205298013245,0.5512578303669086
18,0.484781121751026,0.6258278145695364,0.546348043939102
19,0.394449830344159,0.7185430463576159,0.5093099671412924
20,0.5020408163265306,0.5973509933774834,0.5455645161290322
21,0.4548626915490821,0.6618101545253863,0.5391601474687528
22,0.5,0.6097130242825607,0.5494330614680725
23,0.47054930509596293,0.6278145695364239,0.5379232078683563
24,0.4447214076246334,0.6695364238410596,0.5344493392070484
25,0.41912254967328977,0.6938189845474614,0.5225704547343919
26,0.4763439036798372,0.6200883002207506,0.5387935168313034
27,0.5235560812142717,0.5863134657836645,0.553160470686244
28,0.40112570356472793,0.7079470198675497,0.5120958083832335
29,0.4107283723376282,0.6896247240618102,0.5148319050758077
30,0.4907190484772031,0.6011037527593819,0.5403313820815557
31,0.37396370154604525,0.7368653421633554,0.4961355529131986
32,0.36428034775142215,0.7492273730684327,0.4902144868924677
33,0.3750707573870712,0.7313465783664459,0.4958467410012722
34,0.4509328075231306,0.6562913907284769,0.5345680122269172
35,0.4653305317601422,0.6355408388520971,0.5372772231034805
36,0.5429064251832687,0.555849889624724,0.5493019197207679
37,0.45385945606036787,0.6373068432671082,0.5301625195115234
38,0.5176654304118681,0.5854304635761589,0.5494664871024553
39,0.4555345316934721,0.6377483443708609,0.5314569536423841
40,0.5971090670170828,0.5015452538631346,0.5451709658068387
41,0.487778768956289,0.6035320088300221,0.5395165268870252
42,0.5846621108580107,0.5099337748344371,0.5447470817120623
43,0.5338056680161943,0.5821192052980132,0.5569165786694826
44,0.44975777465228944,0.6353200883002208,0.5266721566474517
45,0.40217532047131943,0.6856512141280353,0.5069778829674366
46,0.45029332487712065,0.6269315673289183,0.5241302943619083
47,0.5036835982939124,0.5735099337748344,0.5363336085879439
48,0.4543714103382259,0.6286975717439294,0.52750509353584
49,0.44882745767976395,0.6379690949227373,0.5269395569331754
50,0.46495489243580845,0.5916114790286976,0.5206916650476006
51,0.45075885328836424,0.590066225165563,0.5110898661567878
52,0.5730048755452912,0.49293598233995584,0.5299632134804794
53,0.4237658366098733,0.6423841059602649,0.510660700184259
54,0.5705160960654062,0.49293598233995584,0.5288962576977736
55,0.5366638078902229,0.5525386313465783,0.5444855340439416
56,0.50410785759427,0.5282560706401767,0.5158995364880887
57,0.4519074013694164,0.6119205298013245,0.5198799699924981
58,0.5104939580241679,0.5315673289183223,0.5208175624526874
59,0.43177402480944554,0.6377483443708609,0.5149273683272436
60,0.49575070821529743,0.5408388520971302,0.5173141891891891
61,0.4865188735769922,0.5377483443708609,0.510852469329978
62,0.39548602205693767,0.680794701986755,0.5003244646333549
63,0.5067929188966653,0.5434878587196468,0.5244993608862377
64,0.5002924546695262,0.5664459161147903,0.531317941815923
65,0.44735435595938,0.5543046357615894,0.49511978704525295
66,0.4477661518020262,0.5951434878587196,0.5110416074305754
67,0.5634635149023638,0.48410596026490066,0.5207789123723581
68,0.5340632603406326,0.4845474613686534,0.5081018518518519
69,0.4166255955314605,0.5598233995584989,0.47772440425732315
70,0.533211773899453,0.45187637969094924,0.4891862827100012
71,0.43146490814884597,0.6066225165562914,0.5042664464629784
72,0.454437063532618,0.588962472406181,0.5130275935006249
73,0.48360655737704916,0.5339955849889625,0.5075535039865716
74,0.44634776987718167,0.6097130242825607,0.5153946631834297
75,0.6188186813186813,0.3977924944812362,0.4842784197796292
76,0.5469506292352372,0.4988962472406181,0.5218194412375895
77,0.4610625909752547,0.5593818984547462,0.5054857370835827
78,0.47518006618649017,0.5388520971302428,0.5050170683769526
79,0.4241379310344828,0.6245033112582782,0.5051785714285715
80,0.637317347321094,0.3754966887417219,0.47256563411584945
81,0.5381715362865221,0.5041942604856512,0.5206291315249602
82,0.41586538461538464,0.611037527593819,0.49490434471661005
83,0.5456185567010309,0.4673289183222958,0.503448275862069
84,0.5372948781700646,0.4770419426048565,0.505378858746492
85,0.4570843418357848,0.5419426048565121,0.4959095040904959
86,0.5092812946216088,0.47240618101545256,0.4901511681172699
87,0.4640558926273212,0.5571743929359824,0.5063697462132611
88,0.5135016465422613,0.5163355408388521,0.5149146945514584
89,0.4136695801690787,0.6373068432671082,0.5016943261795117
90,0.43469063987308304,0.5443708609271524,0.48338723904733905
91,0.45667970933482394,0.5410596026490067,0.49530160654743866
92,0.4513793103448276,0.577924944812362,0.5068731848983543
93,0.4332797427652733,0.5949227373068433,0.5013953488372093
94,0.53198127925117,0.45165562913907287,0.48853868194842404
95,0.48379955725498086,0.5306843267108168,0.5061585430045268
96,0.414021164021164,0.6218543046357616,0.4970884065643198
97,0.4703966277064572,0.5419426048565121,0.5036413991178582
98,0.37387017255546423,0.7030905077262694,0.488160012261476
99,0.47608105285147273,0.5030905077262693,0.48921326607277016
