0,0,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
0,0.22720514366083985,0.9069618222649984,0.3633792859667727
1,0.516010498687664,0.47305101058710297,0.49359779061009285
2,0.20814747700027877,0.9581328200192493,0.3419982822788434
3,0.24061299336360462,0.8840230991337825,0.3782689271741369
4,0.30853447723925986,0.7730189284568495,0.4410378437743101
5,0.5147107990638582,0.4939043952518447,0.5040929927963327
6,0.4239725292413349,0.6337824831568816,0.5080691827943162
7,0.420746887966805,0.6506256015399422,0.5110243164923775
8,0.38867791221407755,0.7059672762271415,0.5013384974653985
9,0.4198367043978475,0.7258581969842798,0.5319774276980954
10,0.43435662965382105,0.7467115816490215,0.5492301339154032
11,0.4497354497354497,0.7499197946743664,0.56227073185399
12,0.47419649193957214,0.7502406159769008,0.5811020687084549
13,0.4989177489177489,0.7394931023419955,0.5958381801731938
14,0.48166838311019566,0.7502406159769008,0.5866783743100853
