0,0.41834098737083814,0.9351940968880333,0.5780862667327715
1,0.6442760062728699,0.7908245107475136,0.7100676940803687
2,0.5785698993791479,0.8670195700994546,0.6940164355418592
3,0.5692597633755627,0.8721527109400065,0.6888818498574596
4,0.5947146346879858,0.8591594481873597,0.7028871391076116
5,0.535354486394878,0.9120949631055502,0.6746959359240581
6,0.5839620607889632,0.8691049085659288,0.6985559566787004
7,0.5745907546587048,0.8952518447224895,0.6999435630526117
8,0.5621681194269111,0.900064164260507,0.6920752389762564
9,0.5842588637334473,0.8776066730830927,0.7015001923323503
10,0.5528542254205971,0.911934552454283,0.6883816673730098
11,0.6028337392074385,0.8735964068014116,0.7133874770762378
12,0.5022834984920292,0.9350336862367661,0.6535119681596502
13,0.49379178605539636,0.9122553737568174,0.640752633654442
14,0.6299099099099099,0.8411934552454283,0.7203791469194314
15,0.5937734836285561,0.8872313121591273,0.7114283876776641
16,0.5264657232126447,0.9189926211100417,0.6694321103061464
17,0.5685217214365653,0.8963747192813603,0.6957604432546846
18,0.609469442578912,0.8734359961501443,0.7179588607594937
19,0.5652829430093477,0.902149502726981,0.6950503614904529
20,0.5515608388904997,0.9154635867821623,0.688378264278391
21,0.5858966310943712,0.8982996470965672,0.7092198581560284
22,0.5763354865169691,0.9016682707731793,0.7031963470319633
23,0.5714140593254774,0.9023099133782483,0.6997138947630301
24,0.5740702901512056,0.9013474494706448,0.7014105604793409
25,0.5445516187565658,0.9146615335258261,0.6826698593235558
26,0.5241693218024579,0.9236445299967918,0.6687960973343399
27,0.5655449522852838,0.9031119666345845,0.6955340045710049
28,0.55862886496098,0.9071222329162656,0.6914470868741212
29,0.5663414143446334,0.9031119666345845,0.6961360123647604
30,0.5867681251321074,0.8905999358357395,0.7074413863404689
31,0.5444816053511705,0.9140198909207571,0.6824360740164082
32,0.5585798816568047,0.9085659287776708,0.6918285086112129
33,0.5388016179098862,0.9188322104587745,0.67927660836051
34,0.578517523002171,0.8976580044914982,0.7035896146350664
35,0.5858746293943244,0.8875521334616618,0.7058298252328103
